text,emotion,confidence,top_emotions
i am feeling playful this morning,joy,0.9979701088771654,"joy: 0.998, sadness: 0.001, anger: 0.000"
i feel like im a pathetic little desperation,sadness,0.965037201549217,"sadness: 0.965, joy: 0.019, anger: 0.007"
i feel totally completely accepted and loved while my heavenly abba was pointing out sin in my life,love,0.8590127375996933,"love: 0.859, joy: 0.128, sadness: 0.006"
i feel fond of him though because he feels like an amalgamation of many people i already know,love,0.974895477826048,"love: 0.975, joy: 0.011, sadness: 0.009"
i feel like most teams would have appeased jackson at this point but the eagles are terribly stubborn,anger,0.9776255859457482,"anger: 0.978, joy: 0.010, sadness: 0.006"
i feel like damaged goods no one will want me now,sadness,0.9698760870156381,"sadness: 0.970, joy: 0.016, anger: 0.009"
i think i love her enough now to feel pretty insulted and rawr about it,anger,0.9153802835783642,"anger: 0.915, joy: 0.062, sadness: 0.011"
i can t help feeling lucky little do i know,joy,0.9622676284276493,"joy: 0.962, sadness: 0.016, love: 0.007"
i also feel the need to say thank you to the boy who helped me realize the above for showing me an absolutely splendid and hot night,love,0.6165322104689743,"love: 0.617, joy: 0.309, sadness: 0.027"
i can never tell him how i feel and it really sucks because i think he gets really bothered by that,anger,0.9499187861039367,"anger: 0.950, sadness: 0.017, joy: 0.012"
ive also had a nosy on the website and seeing as its coming up to that time of year and im feeling strangely festive for once ive picked my top five products from the a href http www,joy,0.796797153610744,"joy: 0.797, sadness: 0.067, surprise: 0.053"
i suppose its only natural that id start to feel a little homesick for new england at this time of year,sadness,0.9456475795440134,"sadness: 0.946, joy: 0.023, anger: 0.015"
i really feel like we were successful in identifying some pretty scary early warning signs and sticking our foot in the door before it shut,joy,0.87914125064617,"joy: 0.879, anger: 0.034, sadness: 0.030"
i cant help but think if id just shut up if id just not made a big deal of what was essentially two adults meeting at the same table for a hot beverage then perhaps i wouldnt have spent the bulk of the weekend feeling like a stupid shit,sadness,0.5202697767615867,"sadness: 0.520, love: 0.294, anger: 0.071"
i have been feeling really stressed out due to homework and my studies that have increased rapidly over the last week,anger,0.5484669807238265,"anger: 0.548, sadness: 0.406, joy: 0.025"
im begging fate not to mess with the next cycle to let it look as pretty as this one so i can at least go in feeling reassured,joy,0.9270463532515976,"joy: 0.927, sadness: 0.030, anger: 0.026"
i input class size medium wp image height src http techfeel in wp content uploads google hindi input x,joy,0.7149689531399256,"joy: 0.715, anger: 0.121, sadness: 0.066"
ive got to learn to be mindful of how i feel all the time not just if im suspicious of a feeling,fear,0.8671875737873194,"fear: 0.867, joy: 0.083, sadness: 0.025"
i am feeling much more relaxed,joy,0.9948060062180086,"joy: 0.995, sadness: 0.002, love: 0.001"
i feel it is acceptable to make requests using this name,joy,0.9974437802808406,"joy: 0.997, anger: 0.001, love: 0.001"
i have a feeling there are a lot of pissed off people in sea org in hollywood where scientology has become the monster that devoured wa wonderfully sleazy bohemian area,anger,0.9094061519332078,"anger: 0.909, joy: 0.039, love: 0.023"
i feel pained by this,sadness,0.9989194462101612,"sadness: 0.999, joy: 0.001, anger: 0.000"
i am reading about s sewing circles and i feel completely happy if you cant spit in the face of imperialism at least be a lesbian,joy,0.6986459321609859,"joy: 0.699, anger: 0.111, sadness: 0.105"
i am feeling pretty fearless,joy,0.9971506953619357,"joy: 0.997, sadness: 0.002, anger: 0.001"
i feel bouncy and twitchy all of a sudden,joy,0.995701032289317,"joy: 0.996, sadness: 0.002, anger: 0.001"
i feel like it s more of a mellow restive dream maker,joy,0.9953749601843004,"joy: 0.995, sadness: 0.002, love: 0.001"
i did not feel any passionate joy,love,0.9071224774037576,"love: 0.907, joy: 0.093, sadness: 0.000"
i have nostalgic feelings i have met wonderful people online and the online internet is for me like my second life,love,0.897589493579155,"love: 0.898, joy: 0.087, anger: 0.006"
i feel rejected for trying to find my path to a stronger relationship and bond with god,sadness,0.9640751940051305,"sadness: 0.964, joy: 0.019, anger: 0.008"
i dont know how to deal with this i feel like its becoming apart if who i am im afraid that im going to associate it with regular things so that i will never forget it,fear,0.6239006510628996,"fear: 0.624, sadness: 0.125, love: 0.101"
i think it s to do with the fact that i know i don t have a lot of time to play catch up and also because my free time for the first time in what feels like forever is really my free time,joy,0.6678860033142099,"joy: 0.668, anger: 0.095, love: 0.085"
i feel extremely privileged to live in a country where a vote is legitimate and matters,joy,0.9508084164240077,"joy: 0.951, sadness: 0.019, love: 0.012"
i feel a strange gratitude for the hated israeli occupation of sinai that lasted from to for actually recognizing the importance of sinais history,surprise,0.9349147763572303,"surprise: 0.935, fear: 0.033, anger: 0.021"
im much more peaceful and happy when the house is clean the food is good and my kids arent feeling needy,sadness,0.572681438542175,"sadness: 0.573, joy: 0.396, love: 0.016"
i felt that my birthday was my one day to feel special and i could do whatever i wanted,joy,0.9548034649194517,"joy: 0.955, anger: 0.015, sadness: 0.015"
i feel depressed again,sadness,0.9995963349368839,"sadness: 1.000, joy: 0.000, fear: 0.000"
i got up saturday morning feeling like crud but determined not to let it get the best of me,joy,0.9225822588441657,"joy: 0.923, sadness: 0.031, anger: 0.021"
i feel that he is so determined to steal private industries away from citizens of this nation that he has given no time to fighting the real enemies of theu,joy,0.9160084543304311,"joy: 0.916, anger: 0.035, sadness: 0.020"
i would say no not yet and i would feel superior and in fact self righteous even if i would not admit it back then because i remember looking at the point so i can see that the point did come up but i could did not face it to protect my ego,joy,0.8767042964618703,"joy: 0.877, sadness: 0.047, anger: 0.034"
i feel very tender for anyone who is upset by the bee movie sort of like how you feel about old aunts who dont realize how prickly their whiskers are getting slightly repulsed but very sad for their decline,love,0.9583707540085118,"love: 0.958, sadness: 0.023, anger: 0.008"
i sat up to embrace them and realised that two hours spent shaking my thang in an eighties bar celebrating the fact i am one year closer to death had left my ageing body feeling punished and my normally pink feet blackened,sadness,0.8185048787571607,"sadness: 0.819, joy: 0.068, anger: 0.057"
i feel so humiliated by my own self,sadness,0.9996547079134218,"sadness: 1.000, joy: 0.000, anger: 0.000"
i feel it is a worthwhile item to me or within my company s mission,joy,0.9935354242700718,"joy: 0.994, sadness: 0.003, love: 0.002"
i feel the earth move tribute to carole king karaoke mix details rel nofollow target blank see more details compare prices img src http www,sadness,0.785626828949011,"sadness: 0.786, joy: 0.129, anger: 0.038"
im the only one with all the feelings and emotions and thats just pathetic of me to do so,sadness,0.8788671202707684,"sadness: 0.879, joy: 0.065, anger: 0.029"
i can t say for certain why but it actually makes me feel amused and you can be sure it s not just me because other people from our offices told me they have the same a href http news,joy,0.981552436185051,"joy: 0.982, sadness: 0.006, anger: 0.006"
i feel defeated but its okay hahaha my mid term holiday was good,sadness,0.9612683320538145,"sadness: 0.961, joy: 0.026, anger: 0.006"
i decided to lay down in my bed but then i started to feel really violent like i wanted to punch and kick things except i didnt wnat to hurt anything,anger,0.8431277982484348,"anger: 0.843, sadness: 0.100, surprise: 0.020"
i want to say i feel numb but if i was numb i wouldnt have this pain and i probably wouldnt be able to cry so much,sadness,0.9846466666362506,"sadness: 0.985, anger: 0.005, joy: 0.004"
i go again sometime in the future id probably just stick with the african tram which comes with entry fee maybe id spring for the asian tram and if i was feeling particularly brave i might even try the hot air balloon which i thought was reasonable priced at,love,0.4418801992140802,"love: 0.442, joy: 0.414, anger: 0.056"
i always feel very shocked by that me threatening,surprise,0.9998916603716401,"surprise: 1.000, joy: 0.000, sadness: 0.000"
i was supposed to be alright with not even feeling comfortable in my own home not being able to cook meals without a year old helping me ok with the mounting pile of water and utility bills,joy,0.914736566221371,"joy: 0.915, anger: 0.033, love: 0.016"
i am not proud to be british i am not glad to be young and i most certainly do not feel blessed by opportunity,joy,0.7338530019643749,"joy: 0.734, love: 0.265, sadness: 0.001"
whenever i put myself in others shoes and try to make the person happy,anger,0.36231147909972694,"anger: 0.362, joy: 0.339, sadness: 0.152"
i feel absolutely devastated that gaia is being pushed to her limit in spite of the great strides we seem to be making with all the media attention lately,sadness,0.8812036109749328,"sadness: 0.881, anger: 0.045, joy: 0.044"
i feel around someone the more idiotic i feel hence the unintelligible blabbering,sadness,0.9623878506500817,"sadness: 0.962, joy: 0.030, love: 0.003"
i was feeling content and oh so happy with my life,joy,0.9957345743069108,"joy: 0.996, sadness: 0.002, anger: 0.001"
i found myself feeling a bit overwhelmed,surprise,0.9448662006371792,"surprise: 0.945, fear: 0.050, sadness: 0.002"
i don t know how i feel i guess it s one of those moments where you want to feel like you re accepted even though whatever you did or did not get mattered to you the most,love,0.7295559578458496,"love: 0.730, joy: 0.255, sadness: 0.008"
i wasn t sure what this gnawing feeling i was having but i was getting agitated sitting around doing nothing,fear,0.48452909419009105,"fear: 0.485, anger: 0.447, joy: 0.039"
i dont remember how january was like last year thats why i need a real diary but this one is feeling bitter dark and boring,anger,0.7745592061214085,"anger: 0.775, sadness: 0.185, joy: 0.014"
i normally find intimidating but shes crazy about tiny little foreign food places and people like her so i feel less socially intimidated when im with her,fear,0.7339271920678189,"fear: 0.734, anger: 0.067, sadness: 0.061"
i feel quite researched and intelligent about my confidence in consuming meat,joy,0.9584060788413695,"joy: 0.958, anger: 0.014, fear: 0.010"
i ate something wrong so i feel terrible all day,sadness,0.968568338797096,"sadness: 0.969, anger: 0.013, joy: 0.008"
i feel like the place is even more messy,sadness,0.9977631146973438,"sadness: 0.998, joy: 0.001, anger: 0.000"
i feel unprotected even while travelling alone,fear,0.7832192738144077,"fear: 0.783, sadness: 0.214, joy: 0.001"
